Symbol,Date,actuals,predicted,Open,High,Low,Close,Volume
TFUEL,2021-12-21,0.030952560652979914,0.0073581802622378345,0.1871050159388045,0.2000510598469801,0.1832691330082672,0.1996152152389286,23991586.84337349
TFUEL,2021-12-22,0.08500441142459203,0.01004258188570352,0.1992080194978504,0.2103287020612525,0.1992080194978504,0.2057938172958692,23625256.15384615
TFUEL,2021-12-23,-0.038862633270059684,0.009704903103363027,0.2056969274491428,0.22496076695261602,0.2019189845756173,0.2232871996099246,32266050.62256809
TFUEL,2021-12-24,0.0249542516771708,0.014086943248372293,0.2228165198672039,0.2263085156416641,0.2132608513503581,0.2146096710575855,43076402.62040816
TFUEL,2021-12-25,0.0450294316030524,0.00874161865940859,0.2150447551554681,0.2228723283679247,0.2138697032024969,0.2199650948015113,25705385.81300813
TFUEL,2021-12-26,0.0024405651738128586,0.03887332454760341,0.2189658719601393,0.2298699979929349,0.2127948894884865,0.2298699979929349,33270269.242553197
TFUEL,2021-12-27,-0.10666290867650152,0.011446122500815531,0.2303486341121798,0.24159579342497603,0.2277514547679882,0.2304310107045409,38060818.63414634
TFUEL,2021-12-28,-0.07013660201769034,0.010572016249890001,0.2298521819685871,0.2298521819685871,0.2047011183449068,0.2058525688535285,41432939.74517375
TFUEL,2021-12-29,0.03114407055217772,-0.004285376608075056,0.2054210440166988,0.2066481393374829,0.1909152405399032,0.1914147691575294,37171554.975
TFUEL,2021-12-30,-0.028829292033781036,0.01392630491319212,0.1920019039304624,0.2001783512153856,0.1891470443251334,0.1973762042329003,28977171.34426229
ADA,2021-12-11,-0.001006537835083754,0.016392588637260647,1.2102767813742956,1.3588047392402265,1.1969774067853884,1.3510340120603568,1917252494.2222226
ADA,2021-12-12,-0.0924618736929329,0.011349420030979773,1.3512220047653618,1.4059418656103864,1.3239299603462362,1.3496741452107328,1853041594.2222226
ADA,2021-12-13,0.033909903348086516,-0.016922720507333767,1.3480753602785909,1.3556374383936345,1.206607527824211,1.2248807448696408,1399124556.4381626
ADA,2021-12-14,0.03336469904951711,0.009420141504023857,1.2257346027586602,1.277638316931338,1.2023028385582637,1.2664163325411029,1755460245.8536587
ADA,2021-12-15,-0.048217731234369336,0.013925061181022907,1.2670530936558173,1.3247278248325216,1.2082529030067428,1.30866993234773,1512933119.5555556
ADA,2021-12-16,-0.01855279267132293,0.011928422233863811,1.3110561959323543,1.3272300368905985,1.2417291812048092,1.2455688372752869,1603352652.8888886
ADA,2021-12-17,0.017008922191923403,-0.0011971840737642694,1.241332647957936,1.257718402325049,1.193712950397498,1.2224600568794577,1257112084.4444444
ADA,2021-12-18,0.0012976775863899892,0.006893701202835556,1.2193845674855914,1.2658682973737043,1.204345769373069,1.2432527848696546,1310242485.1830986
ADA,2021-12-19,-0.005329647150617456,0.00788775863621037,1.2435677175572988,1.3083042452506095,1.2429260984800377,1.2448661261427971,1152615449.2867134
ADA,2021-12-20,0.03363398499413539,0.006620361014304008,1.2452472912348271,1.2598775517674716,1.2037102580056849,1.2382314289406997,1199441999.3333333
AVAX,2021-12-11,0.023618252698776262,0.02232672944778273,80.7529,86.87902349970972,79.5691,86.35776246221134,1349775837.7777774
AVAX,2021-12-12,-0.10379246216815774,0.01610958188506245,86.33957353652916,88.65618156867936,83.25640512845945,88.39738191854472,856001538.8888887
AVAX,2021-12-13,0.0981537239663064,0.005572011281598732,88.11728403896069,89.85926888707212,76.0136,79.2224,1196847248.508834
AVAX,2021-12-14,0.16295737304977087,0.0236280263247743,79.1672,87.25084216215689,76.7387,86.99837358154831,1481218703.609756
AVAX,2021-12-15,-0.02445851461916626,0.04070158338602345,87.23673226902399,104.47507518015793,86.6336,101.1754,2423289640.888889
AVAX,2021-12-16,0.13279094257947355,0.020721438147346893,101.11200000000001,109.31196971707556,98.4793,98.7008,4340329412.444446
AVAX,2021-12-17,0.03633033849585288,0.0144457273735836,98.5001,115.36016239272324,98.4376,111.80737226534809,3588826502.222223
AVAX,2021-12-18,-0.06900332513928442,0.00808859766433312,110.99126192860342,117.2234,105.9011,115.86937194608005,3809676492.619718
AVAX,2021-12-19,0.053357147640418656,-0.018587580395579964,116.21822246905974,116.51716994012756,107.0072,107.874,1887906205.090909
AVAX,2021-12-20,0.08546038867107164,-0.00021658969236796471,107.72936400802006,115.860664537296,101.39635213769024,113.62984894456251,2043837264.8888886
FLOW,2021-12-11,-0.0007778157284293874,-0.008446395266596851,8.815201095016256,9.495403903442863,8.750488633204997,9.216468943073927,74230285.55102041
FLOW,2021-12-12,-0.06237483657341425,-0.008071521189612511,9.216468943073927,9.408316874452145,8.993978375446687,9.209300228569424,51562899.96747968
FLOW,2021-12-13,0.003622314283134642,-0.029477244641206754,9.209300228569424,9.28270745706334,8.567190648114527,8.6348716318569,47976114.31836735
FLOW,2021-12-14,0.01917664057953239,-0.011422762163813029,8.63865344759323,8.699510979310578,8.219468318517198,8.66614985070201,58609681.38842975
FLOW,2021-12-15,-0.03164259114183432,-0.007961262736131049,8.66614985070201,8.902508098256947,8.237535835511535,8.832337491597288,43741224.32950191
FLOW,2021-12-16,-0.019575971491026745,-0.0050020906682844354,8.832337491597288,8.970034819550367,8.5422760461971,8.552859447523982,45211971.36170213
FLOW,2021-12-17,0.011407997100749244,-0.015495757141066026,8.546140889155668,8.625378490435207,8.241835799975686,8.385428914812492,38386808.365296796
FLOW,2021-12-18,-0.013668125045343538,-0.012889023975156726,8.385428914812492,8.581394001814905,8.278770083436282,8.481089863561213,37079895.73214286
FLOW,2021-12-19,-0.023546609896593074,-0.02397067185431876,8.481089863561213,8.625802621148102,8.346475151995321,8.365169266785262,27351456.77981651
FLOW,2021-12-20,0.024232451848446246,-0.02250209898472391,8.365169266785262,8.376730685893685,8.014381515437973,8.1681978893413,32809219.22907489
MANA,2021-12-11,0.04612389374861037,0.0036849179042900138,3.2372300450957123,3.4776432888389563,3.1870482730541587,3.4776432888389563,1152956988.2222226
MANA,2021-12-12,-0.12618878126913335,0.012058625193620276,3.469199691581049,3.6723416010423087,3.46790520450769,3.6380457383889317,1079336263.5555556
MANA,2021-12-13,-0.0044698545789804145,-0.01925974572338568,3.630517024026891,3.6852328591649286,3.1294845499938484,3.1789651804602683,1088727499.0812721
MANA,2021-12-14,0.05015081429529267,0.0011755713560389486,3.172382511468224,3.2466608526901366,3.0183800768667792,3.1647556683919684,1112999963.8745644
MANA,2021-12-15,-0.052137695568492126,0.019444626298703888,3.1689231269987364,3.4033788554028033,2.948338066708464,3.3234707422074696,1025669328.8888887
MANA,2021-12-16,-0.02368514251265497,0.006445315022744799,3.3318958171645985,3.4098982982437125,3.130757641387012,3.150192636419466,1273534947.7777774
MANA,2021-12-17,0.110391081762081,-0.0033829945894241487,3.141050532342912,3.2220563813262415,2.9865694164462826,3.0755798748835548,799369484.6666666
MANA,2021-12-18,-0.04426493304006352,0.01645550447336916,3.072041287649268,3.4929871900774785,3.0342681760737933,3.4150964643176365,1272116726.7605634
MANA,2021-12-19,-0.022076061295876137,0.014131792201428489,3.4724291050046148,3.601477309308523,3.2609909773723333,3.2639274479992584,1728700854.601399
MANA,2021-12-20,0.02835804348167925,-0.001919122663045142,3.2608575971927865,3.3210642800621053,3.0390890434608684,3.1918727855919338,1107052437.7777774
MATIC,2021-12-11,-0.02117559554443471,0.007906524440575269,2.0911266083192386,2.157045161807495,2.02081504793702,2.1341185672225955,3784193760.0
MATIC,2021-12-12,-0.12698040067559935,-0.008013075274824692,2.1323220039310784,2.1364355636217303,2.0336702120442207,2.0889273355992213,1859573646.2222226
MATIC,2021-12-13,0.0646082499984102,-0.014040351411024651,2.087432211378861,2.092057747088423,1.7573943515521664,1.8236745055426202,1867440292.6360426
MATIC,2021-12-14,0.09142308405156307,0.004734570947090275,1.8211196055629435,1.9414989239124445,1.740468536356922,1.9414989239124445,2762540809.8118467
MATIC,2021-12-15,-0.013224649425648384,0.03320334282404688,1.9410584151169925,2.2007707271498163,1.8458023600874964,2.118996743219311,3104544415.111111
MATIC,2021-12-16,0.02158796137464369,0.009815611443063796,2.120791066009514,2.200855226307501,2.0725391114391343,2.090973754156145,3660980489.777777
MATIC,2021-12-17,0.04267619983239368,0.007935502266387201,2.0737624984833256,2.149611742747643,1.9494662699411731,2.1361136147962623,2528191083.555556
MATIC,2021-12-18,-0.0019901742199508465,0.006579449377296667,2.1272633257428315,2.2538878854831634,2.067216795985581,2.227274826286004,2863224366.8732395
MATIC,2021-12-19,-0.04139337106944607,0.007162840061229331,2.239120756933313,2.2884178165379785,2.1692660847136445,2.2228421613459837,1995459690.5174825
MATIC,2021-12-20,0.11130180181438076,-0.0015469519985502889,2.2221981737162406,2.245040073056679,2.053248756549604,2.1308312309325803,1994099384.4444444
SOL,2021-12-11,0.011747290151867816,-0.002038637347532554,167.9701,173.63329108950657,162.3042,172.0419718877665,3063470030.222223
SOL,2021-12-12,-0.10638216606739492,0.009734533882661031,171.73333650003613,176.63370314226208,168.09476294370316,174.0629988498316,1731164958.2222226
SOL,2021-12-13,0.036292789468240334,-0.011577482481245224,173.3835000257531,173.3835000257531,149.7356,155.5458,2170064930.3745584
SOL,2021-12-14,0.10477948504490286,0.010270889139343944,155.3298,162.1963647882542,150.0032,161.19099097206905,3472294476.7108016
SOL,2021-12-15,-0.00408803883636899,0.036665578316379954,161.26492962545822,181.2028565409983,158.2447,178.0805,3296436118.222223
SOL,2021-12-16,-0.007860062013004487,0.029818070658266624,178.2492,188.72319098760195,174.8393,177.3525,4762256766.222222
SOL,2021-12-17,0.03914487961321278,0.015453702930494875,176.8608,182.029340981352,168.75652515149937,175.9584983518386,3547047426.6666665
SOL,2021-12-18,-0.016695286559731067,0.019196552717829607,175.5064212572089,184.0397,171.79045748766183,182.84637258674306,3005389005.971831
SOL,2021-12-19,-0.03190169149792277,0.014016340410613934,182.88241664574863,188.355274016071,179.12680770138013,179.7937,2013713148.4195805
SOL,2021-12-20,0.03472017347358558,0.011248545523625822,180.16681061187472,181.02923247693013,169.2630460888616,174.05797684932992,2224474955.555556
TFUEL,2021-12-11,-0.01929225915581001,-0.0004813208520246595,0.2253893028200832,0.2385498221102165,0.2249675521946076,0.2320340802052252,36431297.45991561
TFUEL,2021-12-12,-0.12831330569759014,-0.008448203102068563,0.2325721829761445,0.2325721829761445,0.2197156666090911,0.22755761859692603,39898959.42622951
TFUEL,2021-12-13,0.011355707915237323,-0.021614155123989218,0.2280233589164036,0.2286004030121085,0.1956137096184651,0.19835894831808304,44075227.64227642
TFUEL,2021-12-14,0.045146938826512883,-0.008801391155960729,0.1979119284457343,0.2013745123050744,0.1897319368585537,0.2006114545975568,48488551.63076923
TFUEL,2021-12-15,-0.036768042866419985,0.01070764203305409,0.2006114545975568,0.2135447784619892,0.1881198804803803,0.2096684476661705,56060933.93258427
TFUEL,2021-12-16,-0.034587439702396416,-0.0013998232399240265,0.2140809275850392,0.2149809546393515,0.2010753056792144,0.20195934919464498,59880389.60642571
TFUEL,2021-12-17,0.010024581562530388,-0.004679416210028028,0.2005314858091357,0.2062489153521942,0.1868713701317174,0.19497409238204003,35030063.97709924
TFUEL,2021-12-18,1.6933395170060095e-05,-0.0033269651970578643,0.1936921711978109,0.1991406270545599,0.1894266369471548,0.1969286260737041,29958204.00851064
TFUEL,2021-12-19,-0.0499002029331449,-0.0008316163960769285,0.1962605079591269,0.2030961789125566,0.1947284967906336,0.1969319607439497,22352857.32489452
TFUEL,2021-12-20,0.06686191301368294,-0.006407290331029221,0.196503608192138,0.1967493334956579,0.1800797177512245,0.1871050159388045,22781411.721774194
ADA,2021-12-01,0.11083499787816288,0.0024548169593631847,1.5557740288057842,1.6220247048466998,1.5364084212839424,1.5481024676541368,1808432912.4444444
ADA,2021-12-02,-0.08930357334288896,0.046954824856231675,1.5482934243044997,1.7543365331999754,1.5238759114507532,1.7196864013717617,2802613720.0
ADA,2021-12-03,-0.09666575062157656,0.015008137841558133,1.7213078049583581,1.7257041593313247,1.5449955334241552,1.5661122607000897,3763218044.444445
ADA,2021-12-04,-0.02883687244634425,-0.013087826434730276,1.5571615980436349,1.5571615980436349,1.2364948912031073,1.4147228434618613,4342984511.111111
ADA,2021-12-05,0.03414445904769181,0.007209728088115139,1.4223056661041986,1.4298766668583838,1.2952812969824006,1.3739266612780219,3047270529.777777
ADA,2021-12-06,-0.028274380996111462,0.0154323847196325,1.3796247528438943,1.436549692256651,1.2613218607566374,1.4208386438985614,2692398540.888889
ADA,2021-12-07,0.011468120417288176,0.022513140195605408,1.4240450544900205,1.4734021943219386,1.3723512648930285,1.3806653107469753,2576165641.777777
ADA,2021-12-08,-0.06967254848015325,0.006705825216953884,1.3789642171316796,1.4217499771211934,1.3487581893561056,1.396498946786594,1959138028.8888886
ADA,2021-12-09,-0.0633198205070733,0.011841845232241813,1.3970463890819982,1.4059214019414406,1.2950430909317427,1.299201306214122,1690415483.5555556
ADA,2021-12-10,0.1101930479000386,-0.0040476847706356345,1.2925575821722044,1.3315112392262742,1.2169361127020888,1.2169361127020888,1787029958.912892
AVAX,2021-12-01,-0.09820239750851056,-0.03424492067810547,120.55465860420703,127.1571,117.78885226303673,119.4594,2356584189.777777
AVAX,2021-12-02,0.006841286509979838,-0.017526226179868,119.6444,119.6444,107.72820051507185,107.72820051507185,1616812033.3333333
AVAX,2021-12-03,-0.14989872050776942,-0.02796495683188191,107.9588942139596,112.83408635834023,101.23345183586056,108.4652,1683296965.7777774
AVAX,2021-12-04,-0.0661299535592621,-0.01581357924628006,108.1569,108.1569,80.3715,92.2064053003807,2766777445.777777
AVAX,2021-12-05,0.08054604097979534,-0.03353339304061649,93.01858329768388,94.78196018788937,82.9449,86.1088,2043823000.4444444
AVAX,2021-12-06,-0.036655751607497684,0.029411257284066225,86.0947,94.70083759248732,77.6813,93.04452293352101,1980739595.5555558
AVAX,2021-12-07,0.03766513838598429,0.011776281904216146,93.3596671278656,96.48115116768524,88.4622,89.63390601243172,2232331838.6666665
AVAX,2021-12-08,-0.07033448387944119,0.03343231108054119,89.71854099012009,93.06744872994715,87.01606829984738,93.00997948646628,1234225988.6666667
AVAX,2021-12-09,-0.0606277494743207,0.016347478578289137,93.24023604059185,94.53279069064943,83.65150349890574,86.46817058364826,1118768916.8888886
AVAX,2021-12-10,0.0631814332664169,0.012556983357901869,85.61557890152292,91.68300144866068,81.2258,81.2258,1384510871.1916375
FLOW,2021-12-01,-0.019497791551770338,-0.01587323218179902,12.4233,12.6494,12.248,12.2937,73421158.37104072
FLOW,2021-12-02,-0.03708312593330021,0.0020435228014113738,12.2709,12.283693559618087,11.862084043364403,12.054,80320693.5630252
FLOW,2021-12-03,-0.14965138241582976,-0.016680053841857195,12.054,12.2307,11.36759294409282,11.607000000000001,67894008.84018265
FLOW,2021-12-04,-0.06745117294509329,-0.03641239815160059,11.5579,11.5579,8.932231851513258,9.869996404299464,128690544.73239435
FLOW,2021-12-05,0.050190429576777884,-0.0372205662525459,9.937614608535336,10.1665,9.189838199853037,9.204253569865614,92252752.07604565
FLOW,2021-12-06,0.040086096653666685,0.008484816164377365,9.241040444286783,9.718562416137443,8.651545839509035,9.666219010470757,95472305.58241758
FLOW,2021-12-07,0.00017470317468148977,0.013815367868629927,9.67234527081732,10.3168,9.61406426354413,10.0537,92770012.75187968
FLOW,2021-12-08,-0.07160109806281012,0.011923305795005959,10.0537,10.3982,9.66917893056039,10.055456413307292,73792729.39495799
FLOW,2021-12-09,-0.05568183171211094,-0.01203968551566352,10.0317,10.1642,9.335474692591763,9.335474692591763,57739903.15517242
FLOW,2021-12-10,0.04546575704478717,-0.011169773923328283,9.257490325646991,9.550932733682924,8.8156583618062,8.8156583618062,58657030.09917355
MANA,2021-12-01,-0.03228374143441804,-0.044079179334343896,4.644337145763338,4.799670234666377,4.457701587029709,4.541590220261772,2314047284.0
MANA,2021-12-02,-0.1059308478327462,-0.022262376817340834,4.5503570646471365,4.5503570646471365,4.259519229963458,4.394970695889758,2171959613.777777
MANA,2021-12-03,0.04226247298001673,-0.027909356059835452,4.412913863949855,4.4315758596724875,3.7906584148834686,3.9294077238740814,1734165824.8888886
MANA,2021-12-04,-0.09854607945597672,-0.024672050101247844,3.908580272693765,4.189527796962385,2.7957318093821013,4.095474211631779,3599309166.6666665
MANA,2021-12-05,0.023072813179269902,-0.02181013060361431,4.1142130456521455,4.129561063375882,3.533429096930828,3.69188128456241,3776220765.3333335
